1.00481e-09 0 100 0.01 102 0.013 
4.01922e-09 2.01225e-13 100 0.02 102 0.026 
9.04325e-09 8.049e-13 100 0.03 102 0.039 
1.60769e-08 2.01225e-12 100 0.04 102 0.0519999 
2.51201e-08 4.0245e-12 100 0.05 102 0.0649998 
3.6173e-08 7.04288e-12 100 0.06 102 0.0779997 
4.92355e-08 1.12686e-11 100 0.07 102 0.0909996 
6.43076e-08 1.69029e-11 100 0.08 102 0.103999 
8.13893e-08 2.4147e-11 100 0.09 102 0.116999 
1.00481e-07 3.32021e-11 100 0.1 102 0.129999 
1.21581e-07 4.42695e-11 99.9999 0.11 102 0.142998 
1.44692e-07 5.75504e-11 99.9999 0.12 102 0.155998 
1.69812e-07 7.32459e-11 99.9999 0.13 101.999 0.168997 
1.96942e-07 9.15574e-11 99.9999 0.14 101.999 0.181997 
2.26081e-07 1.12686e-10 99.9999 0.15 101.999 0.194996 
2.5723e-07 1.36833e-10 99.9999 0.16 101.999 0.207995 
2.90389e-07 1.642e-10 99.9999 0.17 101.999 0.220994 
3.25557e-07 1.94987e-10 99.9998 0.18 101.999 0.233993 
3.62735e-07 2.29396e-10 99.9998 0.19 101.999 0.246991 
4.01922e-07 2.67629e-10 99.9998 0.2 101.999 0.25999 
4.43119e-07 3.09886e-10 99.9998 0.21 101.999 0.272988 
4.86326e-07 3.56369e-10 99.9998 0.22 101.999 0.285987 
5.31542e-07 4.07279e-10 99.9997 0.23 101.998 0.298985 
5.78768e-07 4.62817e-10 99.9997 0.24 101.998 0.311982 
6.28003e-07 5.23185e-10 99.9997 0.25 101.998 0.32498 
6.79248e-07 5.88583e-10 99.9997 0.26 101.998 0.337978 
7.32503e-07 6.59213e-10 99.9996 0.27 101.998 0.350975 
7.87767e-07 7.35276e-10 99.9996 0.28 101.998 0.363972 
8.45041e-07 8.16973e-10 99.9996 0.29 101.997 0.376969 
9.04325e-07 9.04506e-10 99.9996 0.3 101.997 0.389966 
9.65618e-07 9.98076e-10 99.9995 0.31 101.997 0.402962 
1.02892e-06 1.09788e-09 99.9995 0.32 101.997 0.415958 
1.09423e-06 1.20413e-09 99.9995 0.33 101.997 0.428954 
1.16155e-06 1.31702e-09 99.9994 0.34 101.997 0.44195 
1.23089e-06 1.43675e-09 99.9994 0.35 101.996 0.454946 
1.30223e-06 1.56352e-09 99.9994 0.36 101.996 0.467941 
1.37558e-06 1.69753e-09 99.9993 0.369999 101.996 0.480936 
1.45094e-06 1.83899e-09 99.9993 0.379999 101.996 0.49393 
1.52831e-06 1.9881e-09 99.9993 0.389999 101.995 0.506925 
1.60769e-06 2.14506e-09 99.9992 0.399999 101.995 0.519919 
1.68908e-06 2.31006e-09 99.9992 0.409999 101.995 0.532912 
1.77247e-06 2.48332e-09 99.9991 0.419999 101.995 0.545906 
1.85788e-06 2.66502e-09 99.9991 0.429999 101.994 0.558899 
1.9453e-06 2.85538e-09 99.9991 0.439999 101.994 0.571892 
2.03473e-06 3.05459e-09 99.999 0.449999 101.994 0.584884 
2.12617e-06 3.26286e-09 99.999 0.459999 101.994 0.597876 
2.21961e-06 3.48038e-09 99.9989 0.469999 101.993 0.610868 
2.31507e-06 3.70737e-09 99.9989 0.479999 101.993 0.62386 
2.41253e-06 3.94401e-09 99.9988 0.489999 101.993 0.636851 
2.51201e-06 4.19051e-09 99.9988 0.499999 101.993 0.649841 
2.61349e-06 4.44707e-09 99.9987 0.509999 101.992 0.662832 
2.71699e-06 4.71389e-09 99.9987 0.519999 101.992 0.675821 
2.82249e-06 4.99118e-09 99.9986 0.529998 101.992 0.688811 
2.93001e-06 5.27913e-09 99.9986 0.539998 101.991 0.7018 
3.03953e-06 5.57795e-09 99.9985 0.549998 101.991 0.714789 
